name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
라파스,A214260,1058101,화학,65,화장품,G252065,2015_4,-,-,-,-,-,-,-,-,-
라파스,A214260,1058101,화학,65,화장품,G252065,2016_1,-,-,-,-,-,-,-,-,-
라파스,A214260,1058101,화학,65,화장품,G252065,2016_2,-,-,-,-,-,-,-,-,-
라파스,A214260,1058101,화학,65,화장품,G252065,2016_3,-,-,-,-,-,-,-,-,-
라파스,A214260,1058101,화학,65,화장품,G252065,2016_4,-,-,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2017_1,9898412667,54,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2017_2,19836215000,57,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2017_3,27898602.33,59,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2017_4,-,-,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2018_1,10751833.33,54,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2018_2,22579000,53,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2018_3,34211000,54,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2018_4,-,-,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2019_1,11770392.33,59,-,-,-,-,-,-,"6,739,334"
라파스,A214260,1058101,화학,65,화장품,G252065,2019_2,23752871.17,64,-,-,-,-,-,-,"6,873,016"
라파스,A214260,1058101,화학,65,화장품,G252065,2019_3,36624001.5,68,46917629068,23064437181,23853191887,5365691520,942480948,-,"6,873,016"
라파스,A214260,1058101,화학,65,화장품,G252065,2019_4,-,-,62884817456,14954180146,47930637310,18168039552,184358565,15750,"8,343,416"
라파스,A214260,1058101,화학,65,화장품,G252065,2020_1,13000000,93,63855773698,15031050410,48824723288,5765951246,857459454,11200,"8,343,416"
라파스,A214260,1058101,화학,65,화장품,G252065,2020_2,22166666.67,93,62106649677,15317173254,46789476423,3338283506,-2525086804,30750,"8,389,416"
라파스,A214260,1058101,화학,65,화장품,G252065,2020_3,32666666.67,92,62880853502,16399781572,46481071930,3590801312,-1077359631,18750,"8,416,416"
라파스,A214260,1058101,화학,65,화장품,G252065,2020_4,-,-,59827446257,15188377512,44639068745,17861721568,-4628442110,23300,"8,417,916"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2015_1,7941114.5,277,-,-,-,-,-,3170,-
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2015_2,16242284,280,-,-,-,-,-,2460,-
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2015_3,24642232.5,274,-,-,-,-,-,2795,-
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2015_4,-,-,86046314692,32031376649,54014938043,75502152245,-4732973591,2855,-
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2016_1,8720966,271,90733503405,34926302408,55807200997,20480089892,1696593413,2790,-
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2016_2,17258000,242,88065667257,34532708419,53532958838,25769282183,-3519359289,2515,"69,532,552"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2016_3,26131500,234,82686925495,29223663563,53463261932,28545469390,1496874406,2115,"69,532,552"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2016_4,-,-,81197459106,26379363077,54818096029,95394112059,-471672586,1995,"69,532,552"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2017_1,9736500,226,69771068997,17035656112,52735412885,14922755415,-1876946072,2125,"69,532,552"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2017_2,18916000,217,66785508888,13747983974,53037524914,11366860811,-1323969049,2510,"69,532,552"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2017_3,28421000,225,70615508684,25235014150,45380494534,10159216027,-7872946585,2920,"69,532,552"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2017_4,-,-,300762939582,185847121782,114915817800,88565310710,-14019802238,2795,"94,041,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2018_1,21756000,466,2.71718E+11,1.58276E+11,1.13442E+11,37514227239,-55059931,3420,"94,041,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2018_2,36409500,470,2.74564E+11,1.62523E+11,1.1204E+11,52478552248,-1428415800,2665,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2018_3,50446938.5,501,2.89998E+11,1.77669E+11,1.12329E+11,44493313213,-3445536,2630,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2018_4,-,-,314532888626,202022804225,112510084401,197029802005,-1754968767,2010,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2019_1,17773000,507,2.8854E+11,1.76774E+11,1.11766E+11,35233633054,-1177379200,2005,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2019_2,32684500,498,2.95509E+11,1.8259E+11,1.12919E+11,42745779237,1176383781,1720,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2019_3,47024000,510,3.16185E+11,2.01364E+11,1.14821E+11,39835598610,1960107955,1410,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2019_4,-,-,350709748589,234208561858,116501186731,166658489396,3843115611,1475,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2020_1,18142000,502,2.70374E+11,1.56531E+11,1.13842E+11,33837143439,-2525727450,969,"94,061,026"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2020_2,31763000,503,2.66798E+11,1.54015E+11,1.12783E+11,26582915506,-1189699217,1395,"94,610,120"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2020_3,45552000,476,2.83687E+11,1.72465E+11,1.11222E+11,27194904407,-1604345758,1760,"94,610,120"
SM C&C,A048550,185046,방송서비스,152,광고,G502010,2020_4,-,-,301407625624,198102170875,103305454749,130569609180,-14231614609,1680,"94,610,120"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2015_1,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2015_2,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2015_3,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2015_4,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2016_1,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2016_2,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2016_3,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2016_4,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2017_1,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2017_2,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2017_3,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2017_4,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2018_1,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2018_2,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2018_3,-,-,-,-,-,-,-,-,-
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2018_4,-,-,33247538460,2109967233,31137571227,25883507228,6867267065,8350,"4,626,800"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2019_1,11363255.57,32,35440728721,2791674733,32649053988,5035315766,1477339768,8700,"4,626,800"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2019_2,23500000,34,36060967625,2850769840,33210197785,3848926463,389898770,9150,"4,626,800"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2019_3,37,35,39829924781,4207039128,35622885653,9485904736,3470331402,8100,"4,991,804"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2019_4,-,-,39961028971,6595419900,33365609071,26133498941,5493008792,8125,"5,016,338"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2020_1,14000000,35,56482673564,21417713500,35064960064,5652818417,3255888120,4810,"5,016,338"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2020_2,29500000,34,62845377803,15545136763,47300241040,18632114866,3343479054,10675,"5,016,338"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2020_3,46500000,35,79425870990,19171717480,60254153510,28814568070,9703349924,16725,"5,016,338"
노바텍,A285490,1259232,기타 제조,77,핸드셋,G452015,2020_4,-,-,103270597766,18918409123,84352188643,67855056004,27120976601,36550,"5,021,338"
인크로스,A216050,819073,전문기술,99,광고,G502010,2015_1,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2015_2,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2015_3,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2015_4,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2016_1,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2016_2,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2016_3,-,-,-,-,-,-,-,-,-
인크로스,A216050,819073,전문기술,99,광고,G502010,2016_4,-,-,90530670717,43781595558,46749075159,31454021363,6325594904,16807,"2,939,035"
인크로스,A216050,819073,전문기술,99,광고,G502010,2017_1,14650000,169,85374060265,31721452452,53652607813,6251188496,858234772,20128,"3,093,721"
인크로스,A216050,819073,전문기술,99,광고,G502010,2017_2,38229250,170,91676312928,35362070936,56314241992,9527815228,2290974185,20368,"3,129,861"
인크로스,A216050,819073,전문기술,99,광고,G502010,2017_3,51304500,161,1.09492E+11,50627160483,58864915807,10087493537,2334639494,18067,"3,154,261"
인크로스,A216050,819073,전문기술,99,광고,G502010,2017_4,-,-,124860423549,62960496096,61899927453,36750461839,8292616351,21750,"7,885,652"
인크로스,A216050,819073,전문기술,99,광고,G502010,2018_1,13151500,169,1.20089E+11,56059314806,64029990764,8369516817,2104002541,32550,"7,885,652"
인크로스,A216050,819073,전문기술,99,광고,G502010,2018_2,38204750,164,1.25923E+11,59063716255,66858859986,8884077383,2341644409,27300,"7,983,536"
인크로스,A216050,819073,전문기술,99,광고,G502010,2018_3,47469500,176,1.21555E+11,57548336138,64006966475,8758039689,2021129407,22100,"8,011,795"
인크로스,A216050,819073,전문기술,99,광고,G502010,2018_4,-,-,121311102730,58371761257,62939341473,35769759371,8627690026,16100,"8,011,795"
인크로스,A216050,819073,전문기술,99,광고,G502010,2019_1,17936500,171,1.14527E+11,52691641561,61835324563,6741678016,1065934368,19350,"8,053,477"
인크로스,A216050,819073,전문기술,99,광고,G502010,2019_2,29618250,166,1.23973E+11,59291934523,64681087464,7935191140,2492367125,24100,"8,056,777"
인크로스,A216050,819073,전문기술,99,광고,G502010,2019_3,37708000,180,1.26872E+11,59700191955,67171838479,9027464825,2939364815,21650,"8,056,777"
인크로스,A216050,819073,전문기술,99,광고,G502010,2019_4,-,-,144263389698,78518897511,65744492187,34463400471,9314082227,23050,"8,056,777"
인크로스,A216050,819073,전문기술,99,광고,G502010,2020_1,12832000,206,1.25021E+11,61730317250,63290375652,6798864342,1342163490,16650,"8,056,777"
인크로스,A216050,819073,전문기술,99,광고,G502010,2020_2,24176750,197,1.32461E+11,65883048868,66577740239,9401237533,3113169308,34950,"8,056,777"
인크로스,A216050,819073,전문기술,99,광고,G502010,2020_3,36506000,213,1.54916E+11,84025571973,70890698921,10098929711,4121809504,44100,"8,056,777"
인크로스,A216050,819073,전문기술,99,광고,G502010,2020_4,-,-,179307690932,104777537774,74530153158,39440174261,12307080004,47800,"8,056,777"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2015_1,14000000,191,-,-,-,-,-,306,"200,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2015_2,23000000,290,-,-,-,-,-,269,"200,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2015_3,37000000,290,-,-,-,-,-,366,"200,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2015_4,-,-,160112078015,84830866670,75281211345,157829434052,-4888940623,1348,"200,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2016_1,15000000,289,2.37024E+11,91491376316,1.45532E+11,49441516448,511816093,1043,"300,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2016_2,29000000,289,2.15861E+11,63979383048,1.51882E+11,46527245746,-687961101,1127,"300,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2016_3,46000000,278,2.22021E+11,71953202260,1.50067E+11,-,-1795188491,891,"300,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2016_4,-,-,229954808622,79760260878,150194547744,184113311220,-1772328748,751,"300,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2017_1,16000000,277,2.22442E+11,71789688033,1.50652E+11,38729898524,433101578,820,"300,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2017_2,29500000,286,2.25956E+11,72514703956,1.53442E+11,40771913029,2782498151,810,"300,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2017_3,45500000,278,4.11645E+11,78809152585,3.32836E+11,40532499730,198888121,589,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2017_4,-,-,418189716513,86784599624,331405116889,161140611200,2871850745,606,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2018_1,16500000,276,4.17879E+11,84492164631,3.33387E+11,44409583895,740657359,625,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2018_2,29500000,288,4.21167E+11,86398599729,3.34768E+11,49933339835,1362229774,575,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2018_3,46000000,286,4.14017E+11,80386322839,3.33631E+11,61204819118,-1134912957,581,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2018_4,-,-,400686266168,68876848941,331809417227,211221596906,-668114776,515,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2019_1,15000000,284,4.35028E+11,1.01263E+11,3.33765E+11,64580131696,-299845310,470,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2019_2,15750000,441,4.44737E+11,1.14329E+11,3.30408E+11,63340708002,-3660350686,503,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2019_3,28250000,442,4.22783E+11,94980949580,3.27802E+11,67504843756,-2617585851,406,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2019_4,-,-,448276043152,111538081571,336737961581,269640867587,2182986863,386,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2020_1,13750000,447,3.98694E+11,93629952714,3.05064E+11,67934038202,-31691805125,226,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2020_2,25500000,456,4.47186E+11,1.3049E+11,3.16696E+11,71158034663,11638524549,267,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2020_3,36750000,457,4.68541E+11,1.38728E+11,3.29812E+11,70370616335,13123474433,307,"600,326,126"
세종텔레콤,A036630,268002,통신서비스,151,다각화된 통신서비스,G501010,2020_4,-,-,495986618885,141013740312,354972878573,279986935437,18036259978,584,"600,326,126"
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2015_1,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2015_2,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2015_3,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2015_4,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2016_1,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2016_2,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2016_3,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2016_4,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2017_1,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2017_2,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2017_3,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2017_4,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2018_1,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2018_2,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2018_3,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2018_4,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2019_1,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2019_2,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2019_3,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2019_4,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2020_1,-,-,-,-,-,-,-,-,-
나노씨엠에스,A247660,660459,일반전기전자,72,화학,G151010,2020_2,-,-,-,-,-,-,-,-,-
